,name_cn,level1
5003,瑶柱沙虫瘦肉粥,stir_fried_pork
5004,瑶柱瘦肉水瓜汤,stir_fried_pork
5005,牙签牛肉,
5006,牙签肉,stir_fried_pork
5007,牙签羊肉,
5008,鸭胗炖鸭肉,stir_fried_pork
5009,野淮山玉米猪蹄汤,chinese_soup
5010,野淮山杂粮粥,
5011,椰浆紫米粥,
5012,椰奶冻糕,
5013,野芹菜春卷,
5014,椰蓉大吐司,toast
5015,椰蓉豆沙蛋糕卷,chinese_cakes
5016,椰蓉红豆馅汤圆,chinese_soup
5017,椰蓉开口酥,
5018,椰蓉蔓越莓馅月饼,
5019,椰蓉面包,chinese_bread
5020,椰蓉面包布丁,chinese_bread
5021,椰蓉面包卷,chinese_bread
5022,椰蓉巧克力面包,chinese_bread
5023,椰蓉手撕面包,chinese_bread
5024,椰蓉吐司,toast
5025,椰蓉小面包,chinese_bread
5026,椰肉银耳鸡汤,stir_fried_pork
5027,野山椒煸兔丁,
5028,野山椒炒鸭肉,stir_fried_pork
5029,野山椒豆豉蒸鸡腿,chinese_chicken_dishes
5030,野山椒红烧鱼,
5031,野山椒杏鲍菇,
5032,野山笋炒花生米,
5033,野山笋煮龙骨,
5034,椰丝饼干,
5035,椰丝汤种面包,chinese_bread
5036,椰香白吐司,toast
5037,椰香草莓软酥饼,
5038,椰香菊花面包,chinese_bread
5039,椰香芒果糯米饭,chinese_mi
5040,椰香蔓越莓卷,
5041,椰香南瓜派,
5042,椰香戚风蛋糕,chinese_cakes
5043,椰香桃酥,
5044,椰香紫薯小蛋糕,chinese_cakes
5045,野芝麻粉炒榨菜丝,
5046,椰子煲老鸡,chinese_chicken_dishes
5047,椰子炖鸡汤,chicken_soup
5048,意大利脆饼,
5049,意大利通心粉,
5050,意粉或面条,chinese_noodles
5051,一个番茄饭,chinese_mi
5052,一键式菠菜吐司,toast
5053,一口蘑,
5054,一口酥,
5055,一口鲜腐皮卷,
5056,薏米白果筒骨汤,chinese_soup
5057,薏米冬瓜骨头汤,chinese_soup
5058,薏米芡实山药粥,
5059,薏米燕麦豆浆,chinese_peas
5060,银耳大枣羹,
5061,银耳红豆羹,chinese_peas
5062,银耳红枣羹,
5063,银耳莲子羹,
5064,银耳莲子红枣羹,
5065,银耳马蹄甜汤,chinese_soup
5066,银耳木瓜美容羹,
5067,银耳桃胶甜汤,chinese_soup
5068,银耳雪梨红枣羹,
5069,银耳雪梨烙神羹,
5070,樱饼,
5071,樱花蛋糕卷,chinese_cakes
5072,樱花肉松蛋糕卷,chinese_cakes
5073,樱花香草烤鸡,chinese_chicken_dishes
5074,樱花椰奶糕,
5075,应季小吃萝卜糕,
5076,英伦黄油曲奇,
5077,英式玫瑰奶茶,milk_tea
5078,樱桃果酱冰淇淋,
5079,樱桃黑巧奶油蛋糕,chinese_cakes
5080,樱桃酱毛毛虫面包,chinese_bread
5081,樱桃酒味果冻,
5082,樱桃戚风蛋糕,chinese_cakes
5083,营养蒸鸡蛋,chinese_chicken_dishes
5084,营养滋补高汤面,chinese_noodles
5085,硬芝士,
5086,硬质小面包卷,chinese_bread
5087,鹰嘴豆炒三丁,chinese_peas
5088,鹰嘴豆豆浆,chinese_peas
5089,鹰嘴豆番茄糊,chinese_peas
5090,鹰嘴豆沙拉,chinese_peas
5091,银鳕鱼配香柠汁,
5092,银芽滑蛋鲜鱼,
5093,银鱼炒蛋,
5094,银鱼蚕豆汤,chinese_soup
5095,印章饼干,
5096,一品鲳鱼,
5097,一品芋头,
5098,一人食火锅,
5099,薏仁玉米粥,
5100,意式咖啡脆饼,
5101,意式咖啡卷,
5102,意式奶油布丁,
5103,意式肉酱面,chinese_noodles
5104,意式鲜虾肉丸披萨,chinese_shrimp
5105,一碗热汤面,chinese_noodles
5106,一整颗番茄饭,chinese_mi
5107,永康肉麦饼,stir_fried_pork
5108,油爆花蛤,
5109,油爆虾,chinese_shrimp
5110,油菜红烧肉,stir_fried_pork
5111,油醋汁吐司沙拉,toast
5112,油豆腐炒螃蟹,chinese_peas
5113,油豆腐干,chinese_peas
5114,油豆腐塞肉,stir_fried_pork
5115,油豆腐香菇白菜,chinese_peas
5116,油豆腐镶肉,stir_fried_pork
5117,油淋芦笋,
5118,油淋生菜,
5119,油淋蒜香芦笋,
5120,油焖大虾,chinese_shrimp
5121,油焖尖椒,
5122,油焖竹笋,
5123,油泼辣子拌馄饨,
5124,油泼辣子龙利鱼,
5125,油泼面,chinese_noodles
5126,油酥明太鱼,
5127,油条虾,chinese_shrimp
5128,柚香蓝莓面包布丁,chinese_bread
5129,油香懒人焖饭,chinese_mi
5130,柚香渍萝卜,
5131,油盐饼,
5132,油盐卷,
5133,鱿鱼干莲藕汤,chinese_soup
5134,鱿鱼干莲藕猪骨汤,chinese_soup
5135,油渣辣炒笋干,
5136,油渣酸菜馅饼,
5137,油炸甜甜圈,
5138,油炸香芋片,
5139,元宝肉,stir_fried_pork
5140,芫爆土豆丝,chinese_potato_dishes
5141,元宝肘子,
5142,圆乎乎刺猬包子,steamed_bun
5143,原汤牛筋滚子面,chinese_noodles
5144,原味蛋糕卷,chinese_cakes
5145,原味豆浆,chinese_peas
5146,原味海螺,
5147,原味华夫饼,
5148,原味奶茶,milk_tea
5149,原味排骨玉米,
5150,原味泡芙,
5151,原味戚风蛋糕,chinese_cakes
5152,原味圆饼,
5153,原味玉米粥,
5154,原汁烤花蛤,
5155,芋儿烧排骨,
5156,月盛斋酱牛肉,
5157,渔歌菊花鱼,
5158,鱼骨粥,
5159,玉米棒骨汤,chinese_soup
5160,玉米肠面包,chinese_bread
5161,玉米蛋花羹,
5162,玉米蛋花粥,
5163,玉米枸杞银耳羹,
5164,玉米黄豆焖猪蹄,chinese_peas
5165,玉米馒头,
5166,玉米面包,chinese_bread
5167,玉米面馒头,chinese_noodles
5168,玉米面酸菜饼,chinese_noodles
5169,玉米牛肉煎饼,
5170,玉米牛肉汤,chinese_soup
5171,玉米排骨汤,chinese_soup
5172,玉米三杯鸡,chinese_chicken_dishes
5173,玉米山药猪蹄汤,chinese_soup
5174,玉米烧骨肉,stir_fried_pork
5175,玉米小蛋糕,chinese_cakes
5176,玉米猪骨汤,chinese_soup
5177,玉米猪肉饺子,jiaozi
5178,鱼腩粥,
5179,芸豆山药糕,chinese_peas
5180,云耳山药,
5181,云南脆皮豌豆凉粉,chinese_peas
5182,云尼拿奶香曲奇,
5183,云腿月饼,
5184,鱼片豆腐汤,chinese_soup
5185,鱼片砂锅粥,
5186,鱼片生菜粥,
5187,鱼肉酿豆腐,stir_fried_pork
5188,鱼肉酿青椒,stir_fried_pork
5189,鱼汤炖豆腐,chinese_soup
5190,鱼头豆腐汤,chinese_soup
5191,芋头红烧肉,stir_fried_pork
5192,芋头绿茶卷,
5193,芋头烧泥鳅,
5194,芋头烧鸭,
5195,芋头馅面包,chinese_bread
5196,鱼尾节瓜汤,chinese_soup
5197,鱼香大虾,chinese_shrimp
5198,鱼香豆腐丝,chinese_peas
5199,鱼香凤爪,
5200,鱼香茭白,
5201,鱼香鸡丝,chinese_chicken_dishes
5202,鱼香茄子拌饭,chinese_mi
5203,鱼香肉丝,stir_fried_pork
5204,鱼香素肉丝,stir_fried_pork
5205,玉竹百合炖老鸭,
5206,玉竹沙参炖老鸭,
5207,鱼籽炒萝卜干,
5208,鱼子酱三文鱼意面,chinese_noodles
5209,鱼籽煎鸡蛋,chinese_chicken_dishes
5210,杂菜腊肠面包,chinese_bread
5211,杂菌粥,
5212,杂粮豆浆,chinese_peas
5213,杂粮煎饼果子,
5214,杂粮粥,
5215,糟方腐乳炒白菜,
5216,枣糕,
5217,枣花馒头,
5218,枣花酥,
5219,皂角米银耳羹,
5220,皂角米银耳汤,chinese_soup
5221,糟溜鱼片,
5222,枣泥核桃蛋糕,chinese_cakes
5223,枣泥酥饼,
5224,枣香养生米糊,
5225,杂蔬焖饭,chinese_mi
5226,杂蔬培根焗饭,chinese_mi
5227,甑糕,
5228,榨菜炒肉,stir_fried_pork
5229,榨菜开洋葱油拌面,chinese_noodles
5230,榨菜牛肉馅饼,
5231,榨菜芹菜肉丝汤,stir_fried_pork
5232,榨菜肉丝,stir_fried_pork
5233,榨菜肉馅煎蛋饼,stir_fried_pork
5234,榨菜丝毛豆豆腐,chinese_peas
5235,榨菜蒸皖鱼,
5236,炸锅烤羊排,
5237,炸河虾,chinese_shrimp
5238,斋炒河粉,hefen
5239,炸酱拌面,chinese_noodles
5240,炸江丝,
5241,炸馒头片,
5242,炸蘑菇,
5243,炸南瓜丸子,
5244,章鱼小丸子面包,chinese_bread
5245,蘸水面,chinese_noodles
5246,招财猫便当,
5247,照烧鸡排饭,chinese_mi
5248,照烧鸡肉饭,chinese_mi
5249,照烧鸡腿,chinese_chicken_dishes
5250,照烧鸡腿饭,chinese_mi
5251,照烧汁,
5252,朝鲜杂酱冷面,chinese_noodles
5253,朝鲜族酱牛肉,
5254,扎肉,stir_fried_pork
5255,炸酥肉,stir_fried_pork
5256,炸素丸子,
5257,炸香椿鱼,
5258,炸香丝,
5259,炸小虾,chinese_shrimp
5260,炸虾片,chinese_shrimp
5261,炸虾寿司卷,chinese_shrimp
5262,炸鱿鱼圈,
5263,炸鱼,
5264,炸鱼堡,
5265,炸猪排,
5266,蒸白菜卷,
5267,蒸鳊鱼,
5268,蒸蛋羹,
5269,蒸黑鱼卷,
5270,蒸槐花,
5271,蒸花卷,
5272,蒸焦糖布丁,
5273,蒸鸡蛋羹,chinese_chicken_dishes
5274,蒸卷粉,
5275,蒸烤南瓜排骨,
5276,蒸烤重乳酪蛋糕,chinese_cakes
5277,蒸腊鱼,
5278,蒸马蹄肉丸,stir_fried_pork
5279,蒸明虾,chinese_shrimp
5280,蒸芹菜叶,
5281,蒸肉,stir_fried_pork
5282,蒸肉饼,stir_fried_pork
5283,蒸酥肉,stir_fried_pork
5284,蒸茼蒿,
5285,蒸榆钱,
5286,蒸猪肝,
5287,蒸猪肉丸子,stir_fried_pork
5288,正宗美国德州牛排,
5289,正宗盐水鸭,
5290,镇江排骨,
5291,榛蘑炖鸭子,
5292,珍珠丸子,
5293,纸杯蛋糕,chinese_cakes
5294,止咳川贝雪梨粥,
5295,芝麻红糖酒酿蒸糕,
5296,芝麻花生香浓豆浆,chinese_peas
5297,芝麻酱拌菠菜,
5298,芝麻酱蒸糕,
5299,芝麻栗子小面包,chinese_bread
5300,芝麻如意饼干,
5301,芝麻盐花卷,
5302,汁酿茄子,
5303,芝士蛋糕,chinese_cakes
5304,芝士凤梨酥,
5305,芝士酱炒饭,chinese_mi
5306,芝士焗阿根廷红虾,chinese_shrimp
5307,芝士焗白薯,
5308,芝士焗红薯,
5309,芝士焗口蘑,
5310,芝士焗时蔬炒饭,chinese_mi
5311,芝士焗土豆,chinese_potato_dishes
5312,芝士烤肉面包卷,chinese_bread
5313,芝士烤西兰花小米,
5314,芝士奶黄月饼,
5315,芝士培根焗饭,chinese_mi
5316,芝士溏心蛋糕,chinese_cakes
5317,芝味脆吐司,toast
5318,芝香拌面,chinese_noodles
5319,芝香南瓜饼,
5320,蜘蛛饼干,
5321,至尊披萨,
5322,至尊双鲜披萨,
5323,制作蜂蜜柚子茶,
5324,中种黑芝麻吐司,toast
5325,中种紫薯小面包,chinese_bread
5326,中筋面粉小面包,chinese_bread
5327,重庆豆花鱼,chinese_peas
5328,重庆鸡公煲,chinese_chicken_dishes
5329,重庆烤鱼,
5330,重庆辣子鸡,chinese_chicken_dishes
5331,重庆黔江鸡杂,chinese_chicken_dishes
5332,重庆酸辣粉,
5333,重庆太安鱼,
5334,重庆小面,chinese_noodles
5335,重芝士蛋糕,chinese_cakes
5336,猪膀蹄白豆汤,chinese_soup
5337,猪肚白果汤,chinese_soup
5338,猪肝枸杞汤面,chinese_noodles
5339,猪肝汤,chinese_soup
5340,猪骨煲苓薯茅根汤,chinese_soup
5341,猪骨豆腐汤,chinese_soup
5342,猪骨浓汤火锅,chinese_soup
5343,柱候酱焖鸭,
5344,柱候酱烧牛筋,
5345,猪皮花生眉豆汤,chinese_soup
5346,猪肉白菜饺子,jiaozi
5347,猪肉白菜卷,stir_fried_pork
5348,猪肉白菜水饺,stir_fried_pork
5349,猪肉白菜馅饼,stir_fried_pork
5350,猪肉白菜馅馄饨,stir_fried_pork
5351,猪肉菜饭,stir_fried_pork
5352,猪肉大葱包子,steamed_bun
5353,猪肉豆角馅饼,stir_fried_pork
5354,猪肉豇豆馅包子,steamed_bun
5355,猪肉韭菜饺子,jiaozi
5356,猪肉萝卜馅包子,steamed_bun
5357,猪肉萝卜馅饺子,jiaozi
5358,猪肉片炒豆角,stir_fried_pork
5359,猪肉芹菜饺子,jiaozi
5360,猪肉水晶饺子,jiaozi
5361,猪肉酸菜水饺,stir_fried_pork
5362,猪肉炖粉条,stir_fried_pork
5363,猪肉香菇虾仁水饺,chinese_shrimp
5364,猪肉鲜虾水饺,chinese_shrimp
5365,猪肉小葱馅包子,steamed_bun
5366,猪肉芸豆大包子,steamed_bun
5367,猪手萝卜汤,chinese_soup
5368,竹笋红烧肉,stir_fried_pork
5369,竹笋肉丝,stir_fried_pork
5370,竹炭三明治,
5371,竹炭土司,
5372,猪蹄儿焖黄豆,chinese_peas
5373,猪蹄火锅,
5374,猪蹄烧土豆,chinese_potato_dishes
5375,猪油拌粉,
5376,猪油渣烧豆腐,chinese_peas
5377,猪踭焖白萝卜,
5378,滋补母鸡汤,chicken_soup
5379,滋补浓汤,chinese_soup
5380,滋补暖身鸡汤,chicken_soup
5381,滋补羊肉火锅,
5382,紫菜包饭,chinese_mi
5383,紫菜蛋花汤,chinese_soup
5384,紫菜鸡蛋饼,chinese_chicken_dishes
5385,紫菜肉松蛋糕卷,chinese_cakes
5386,紫菜虾米蛋花鸡汤,chinese_shrimp
5387,自发豆芽,chinese_peas
5388,自发面手工包子,steamed_bun
5389,粢饭糕,chinese_mi
5390,紫甘蓝炒肉丝,stir_fried_pork
5391,仔姜爆肉丝,stir_fried_pork
5392,仔姜炒腊肉,stir_fried_pork
5393,子姜炒鸭,
5394,仔姜回锅肉,stir_fried_pork
5395,仔姜小炒肉丝,stir_fried_pork
5396,紫荆花蔬菜汁花卷,
5397,仔鸡炖山药,chinese_chicken_dishes
5398,紫皮饺子,jiaozi
5399,孜然炒烤肉,stir_fried_pork
5400,孜然葱爆羊肉,
5401,孜然大葱炒肥牛,
5402,孜然烤鸡胗片,chinese_chicken_dishes
5403,孜然烤香菇,
5404,孜然牛肉,
5405,孜然蒜香羊肉串,
5406,孜然土豆,chinese_potato_dishes
5407,孜然香烤金仓鱼,
5408,孜然香料烤翅根,
5409,孜然小猪排,
5410,孜然羊排,
5411,孜然牙签羊肉,
5412,孜然芋头芝士虾,chinese_shrimp
5413,紫薯饼,
5414,紫薯冰皮月饼,
5415,紫薯蛋卷,
5416,紫薯蛋挞,
5417,紫薯地瓜饼,
5418,紫薯发糕,
5419,紫薯风味寿司,
5420,紫薯红枣发糕,
5421,紫薯花生仁馅面包,chinese_bread
5422,紫薯凉糕,
5423,紫薯萝卜卷,
5424,紫薯米糊,
5425,紫薯慕斯蛋糕,chinese_cakes
5426,紫薯牛角酥,
5427,紫薯千层吐司,toast
5428,紫薯双色吐司,toast
5429,紫薯酸奶裸蛋糕,chinese_cakes
5430,紫薯银耳羹,
5431,紫薯杂粮饭团,chinese_mi
5432,紫苏炒青蛳,
5433,紫苏烧鲫鱼,
5434,紫苏烧鲈鱼,
5435,滋味鸡肉烤串,chinese_chicken_dishes
5436,滋味土豆片,chinese_potato_dishes
5437,滋味虾,chinese_shrimp
5438,综合煲仔饭,chinese_mi
5439,醉鸡腿,chinese_chicken_dishes
5440,左宗棠鸡腿,chinese_chicken_dishes
